2013-06-26,0.0
2013-06-27,0.0
2013-06-28,0.0
2013-06-29,0.0
2013-06-30,0.0
2013-07-01,0.0
2013-07-02,0.0
2013-07-03,0.0
2013-07-04,0.0
2013-07-05,0.0
2013-07-06,0.0
2013-07-07,0.0
2013-07-08,0.0
2013-07-09,0.0
2013-07-10,0.0
2013-07-11,0.0
2013-07-12,0.0
2013-07-13,0.0
2013-07-14,0.0
2013-07-15,0.0
2013-07-16,0.0
2013-07-17,0.0
2013-07-18,0.0
2013-07-19,0.0
2013-07-20,0.0
2013-07-21,0.0
2013-07-22,0.0
2013-07-23,0.0
2013-07-24,9.0
2013-07-25,9.0
2013-07-26,0.0
2013-07-27,0.0
2013-07-28,0.0
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.0
2013-08-01,0.0
2013-08-02,0.0
2013-08-03,0.0
2013-08-04,0.0
2013-08-05,0.0
2013-08-06,0.0
2013-08-07,0.0
2013-08-08,0.0
2013-08-09,0.0
2013-08-10,0.0
2013-08-11,0.0
2013-08-12,0.0
2013-08-13,0.0
2013-08-14,0.0
2013-08-15,0.0
2013-08-16,0.0
2013-08-17,0.0
2013-08-18,0.0
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-24,9.0
2013-08-25,9.0
2013-08-26,0.0
2013-08-27,0.0
2013-08-28,0.0
2013-08-29,0.0
2013-08-30,0.0
2013-08-31,0.0
2013-09-01,0.0
2013-09-02,0.0
2013-09-03,0.0
2013-09-04,0.0
2013-09-05,0.0
2013-09-06,0.0
2013-09-07,0.0
2013-09-08,0.0
2013-09-09,0.0
2013-09-10,0.0
2013-09-11,0.0
2013-09-12,0.0
2013-09-13,0.0
2013-09-14,0.0
2013-09-15,0.0
2013-09-16,0.0
2013-09-17,0.0
2013-09-18,0.0
2013-09-19,0.0
2013-09-20,0.0
2013-09-21,0.0
2013-09-22,0.0
2013-09-23,0.0
2013-09-24,9.0
2013-09-25,9.0
2013-09-26,0.0
2013-09-27,0.0
2013-09-28,0.0
2013-09-29,0.0
2013-09-30,0.0
2013-10-01,0.0
2013-10-02,0.0
2013-10-03,0.0
2013-10-04,0.0
2013-10-05,0.0
2013-10-06,0.0
2013-10-07,0.0
2013-10-08,0.0
2013-10-09,0.0
2013-10-10,0.0
2013-10-11,0.0
2013-10-12,0.0
2013-10-13,0.0
2013-10-14,0.0
2013-10-15,0.0
2013-10-16,0.0
2013-10-17,0.0
2013-10-18,0.0
2013-10-19,0.0
2013-10-20,0.0
2013-10-21,0.64
2013-10-22,3.25
2013-10-23,2.55
2013-10-24,2.09
2013-10-25,1.86
2013-10-26,7.26
2013-10-27,5.34
2013-10-28,0.58
2013-10-29,0.21
2013-10-30,0.3
2013-10-31,15.84
2013-11-01,21.46
2013-11-02,0.21
2013-11-03,0.0
2013-11-04,0.0
2013-11-05,0.3
2013-11-06,29.2
2013-11-07,2.67
2013-11-08,1.16
2013-11-09,3.25
2013-11-10,6.73
2013-11-11,4.87
2013-11-12,0.23
2013-11-13,0.0
2013-11-14,1.56
2013-11-15,1.25
2013-11-16,0.0
2013-11-17,6.66
2013-11-18,4.35
2013-11-19,0.21
2013-11-20,0.0
2013-11-21,1.39
2013-11-22,9.58
2013-11-23,1.16
2013-11-24,0.46
2013-11-25,4.41
2013-11-26,0.46
2013-11-27,1.16
2013-11-28,0.93
2013-11-29,0.46
2013-11-30,4.87
2013-12-01,0.7
2013-12-02,4.18
2013-12-03,0.35
2013-12-04,10.79
2013-12-05,1.8
2013-12-06,0.0
2013-12-07,0.0
2013-12-08,0.46
2013-12-09,3.94
2013-12-10,0.23
2013-12-11,0.35
2013-12-12,2.32
2013-12-13,0.21
2013-12-14,2.32
2013-12-15,4.41
2013-12-16,0.46
2013-12-17,1.16
2013-12-18,12.06
2013-12-19,9.28
2013-12-20,1.16
2013-12-21,2.55
2013-12-22,4.99
2013-12-23,1.16
2013-12-24,0.23
2013-12-25,2.09
2013-12-26,0.93
2013-12-27,4.64
2013-12-28,6.5
2013-12-29,6.5
2013-12-30,0.21
2013-12-31,0.46
2014-01-01,0.0
2014-01-02,0.0
2014-01-03,3.02
2014-01-04,5.1
2014-01-05,14.62
2014-01-06,6.96
2014-01-07,0.21
2014-01-08,0.46
2014-01-09,0.21
2014-01-10,5.32
2014-01-11,17.11
2014-01-12,0.93
2014-01-13,2.36
2014-01-14,3.02
2014-01-15,5.34
2014-01-16,1.39
2014-01-17,2.55
2014-01-18,3.48
2014-01-19,4.18
2014-01-20,0.0
2014-01-21,0.0
2014-01-22,0.21
2014-01-23,0.0
2014-01-24,2.78
2014-01-25,2.78
2014-01-26,1.51
2014-01-27,0.81
2014-01-28,1.16
2014-01-29,2.09
2014-01-30,5.22
2014-01-31,0.23
2014-02-01,2.55
2014-02-02,0.7
2014-02-03,0.23
2014-02-04,0.93
2014-02-05,0.21
2014-02-06,0.21
2014-02-07,0.7
2014-02-08,0.21
2014-02-09,0.21
2014-02-10,0.21
2014-02-11,0.21
2014-02-12,2.09
2014-02-13,0.21
2014-02-14,0.21
2014-02-15,0.0
2014-02-16,0.0
2014-02-17,0.21
2014-02-18,0.23
2014-02-19,0.23
2014-02-20,0.21
2014-02-21,21.47
2014-02-22,0.21
2014-02-23,0.7
2014-02-24,1.62
2014-02-25,3.02
2014-02-26,2.55
2014-02-27,0.7
2014-02-28,0.93
2014-03-01,2.55
2014-03-02,0.21
2014-03-03,0.21
2014-03-04,0.21
2014-03-05,0.0
2014-03-06,0.0
2014-03-07,5.8
2014-03-08,0.0
2014-03-09,2.55
2014-03-10,2.32
2014-03-11,0.23
2014-03-12,0.0
2014-03-13,1.62
2014-03-14,8.82
2014-03-15,2.32
2014-03-16,0.23
2014-03-17,0.21
2014-03-18,0.21
2014-03-19,8.58
2014-03-20,13.92
2014-03-21,0.21
2014-03-22,0.46
2014-03-23,0.0
2014-03-24,0.0
2014-03-25,0.21
2014-03-26,0.0
2014-03-27,6.96
2014-03-28,6.5
2014-03-29,0.0
2014-03-30,0.0
2014-03-31,0.0
2014-04-01,0.88
2014-04-02,3.25
2014-04-03,0.0
2014-04-04,15.08
2014-04-05,5.34
2014-04-06,0.0
2014-04-07,0.51
2014-04-08,0.0
2014-04-09,0.0
2014-04-10,3.61
2014-04-11,0.51
2014-04-12,0.0
2014-04-13,7.62
2014-04-14,23.09
2014-04-15,5.1
2014-04-16,0.0
2014-04-17,0.21
2014-04-18,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,2.09
2014-04-26,1.56
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,4.21
2014-04-30,10.13
2014-05-01,0.0
2014-05-02,0.0
2014-05-03,0.0
2014-05-04,0.0
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-09,0.0
2014-05-10,0.0
2014-05-11,0.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-15,0.0
2014-05-16,0.0
2014-05-17,0.0
2014-05-18,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-24,9.0
2014-05-25,9.0
2014-05-26,0.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-29,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-01,0.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-04,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-07,0.0
2014-06-08,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-14,0.0
2014-06-15,0.0
2014-06-16,0.0
2014-06-17,0.0
2014-06-18,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-06-21,0.0
2014-06-22,0.0
2014-06-23,0.0
2014-06-24,9.0
2014-06-25,9.0
2014-06-26,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.0
2014-07-10,0.0
2014-07-11,0.0
2014-07-12,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,9.0
2014-07-25,9.0
2014-07-26,0.0
2014-07-27,0.0
2014-07-28,0.0
2014-07-29,0.0
2014-07-30,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-04,0.0
2014-08-05,0.0
2014-08-06,0.0
2014-08-07,0.0
2014-08-08,0.0
2014-08-09,0.0
2014-08-10,0.0
2014-08-11,0.0
2014-08-12,0.0
2014-08-13,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-16,0.0
2014-08-17,0.0
2014-08-18,0.0
2014-08-19,0.0
2014-08-20,0.0
2014-08-21,0.0
2014-08-22,0.0
2014-08-23,0.0
2014-08-24,9.0
2014-08-25,9.0
2014-08-26,0.0
2014-08-27,0.0
2014-08-28,0.0
2014-08-29,0.0
2014-08-30,0.0
2014-08-31,0.0
2014-09-01,0.0
2014-09-02,0.0
2014-09-03,0.0
2014-09-04,0.0
2014-09-05,0.0
2014-09-06,0.0
2014-09-07,0.0
2014-09-08,0.0
2014-09-09,0.0
2014-09-10,0.0
2014-09-11,0.0
2014-09-12,0.0
2014-09-13,0.0
2014-09-14,0.0
2014-09-15,0.0
2014-09-16,0.0
2014-09-17,0.0
2014-09-18,0.0
2014-09-19,0.0
2014-09-20,0.0
2014-09-21,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-09-24,9.0
2014-09-25,9.0
2014-09-26,0.0
2014-09-27,0.0
2014-09-28,0.0
2014-09-29,0.0
2014-09-30,0.0
2014-10-01,0.0
2014-10-02,0.0
2014-10-03,0.0
2014-10-04,0.0
2014-10-05,0.0
2014-10-06,0.0
2014-10-07,0.0
2014-10-08,0.0
2014-10-09,0.0
2014-10-10,0.0
2014-10-11,0.0
2014-10-12,0.0
2014-10-13,0.0
2014-10-14,0.0
2014-10-15,0.0
2014-10-16,0.0
2014-10-17,0.0
2014-10-18,0.0
2014-10-19,0.0
2014-10-20,0.0
2014-10-21,0.0
2014-10-22,0.0
2014-10-23,0.0
2014-10-24,9.0
2014-10-25,9.0
2014-10-26,0.0
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,0.0
2014-10-30,1.74
2014-10-31,3.71
2014-11-01,0.0
2014-11-02,0.0
2014-11-03,0.3
2014-11-04,14.31
2014-11-05,0.95
2014-11-06,0.21
2014-11-07,0.76
2014-11-08,6.5
2014-11-09,6.03
2014-11-10,6.03
2014-11-11,12.74
2014-11-12,2.09
2014-11-13,4.18
2014-11-14,1.16
2014-11-15,0.0
2014-11-16,1.16
2014-11-17,7.66
2014-11-18,5.1
2014-11-19,2.55
2014-11-20,3.25
2014-11-21,0.23
2014-11-22,1.5
2014-11-23,2.17
2014-11-24,13.31
2014-11-25,6.03
2014-11-26,0.46
2014-11-27,2.32
2014-11-28,0.0
2014-11-29,9.58
2014-11-30,3.36
2014-12-01,0.46
2014-12-02,2.09
2014-12-03,4.41
2014-12-04,0.0
2014-12-05,4.64
2014-12-06,2.32
2014-12-07,0.0
2014-12-08,0.46
2014-12-09,2.78
2014-12-10,0.23
2014-12-11,9.27
2014-12-12,0.0
2014-12-13,0.35
2014-12-14,0.77
2014-12-15,0.34
2014-12-16,11.66
2014-12-17,5.34
2014-12-18,0.21
2014-12-19,0.0
2014-12-20,0.0
2014-12-21,0.0
2014-12-22,0.51
2014-12-23,6.25
2014-12-24,33.28
2014-12-25,4.87
2014-12-26,2.36
2014-12-27,13.53
2014-12-28,3.02
2014-12-29,0.0
2014-12-30,0.0
2014-12-31,2.09
2015-01-01,1.16
2015-01-02,0.0
2015-01-03,0.93
2015-01-04,11.37
2015-01-05,0.0
2015-01-06,2.32
2015-01-07,0.23
2015-01-08,3.25
2015-01-09,1.39
2015-01-10,1.04
2015-01-11,1.86
2015-01-12,0.23
2015-01-13,0.0
2015-01-14,2.78
2015-01-15,5.34
2015-01-16,0.23
2015-01-17,5.34
2015-01-18,2.81
2015-01-19,0.0
2015-01-20,0.0
2015-01-21,0.21
2015-01-22,2.55
2015-01-23,5.6
2015-01-24,1.74
2015-01-25,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.21
2015-01-29,13.69
2015-01-30,0.7
2015-01-31,1.86
2015-02-01,0.0
2015-02-02,0.0
2015-02-03,0.21
2015-02-04,0.93
2015-02-05,0.23
2015-02-06,0.7
2015-02-07,0.0
2015-02-08,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,8.82
2015-02-12,0.23
2015-02-13,2.32
2015-02-14,3.48
2015-02-15,0.0
2015-02-16,0.0
2015-02-17,0.35
2015-02-18,3.25
2015-02-19,1.86
2015-02-20,0.23
2015-02-21,0.23
2015-02-22,0.58
2015-02-23,0.21
2015-02-24,5.34
2015-02-25,0.21
2015-02-26,0.23
2015-02-27,0.0
2015-02-28,0.0
2015-03-01,0.0
2015-03-02,0.23
2015-03-03,6.03
2015-03-04,0.93
2015-03-05,0.0
2015-03-06,0.23
2015-03-07,0.7
2015-03-08,0.23
2015-03-09,2.09
2015-03-10,0.23
2015-03-11,1.16
2015-03-12,0.23
2015-03-13,0.23
2015-03-14,15.31
2015-03-15,0.0
2015-03-16,2.09
2015-03-17,2.09
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.93
2015-03-21,0.7
2015-03-22,0.23
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,3.82
2015-03-26,0.93
2015-03-27,0.0
2015-03-28,0.0
2015-03-29,2.09
2015-03-30,1.86
2015-03-31,0.0
2015-04-01,0.93
2015-04-02,11.82
2015-04-03,0.0
2015-04-04,0.81
2015-04-05,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,9.72
2015-04-10,19.48
2015-04-11,0.0
2015-04-12,0.0
2015-04-13,5.23
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.34
2015-04-18,1.57
2015-04-19,0.0
2015-04-20,5.23
2015-04-21,0.57
2015-04-22,1.59
2015-04-23,8.35
2015-04-24,0.21
2015-04-25,0.51
2015-04-26,4.21
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0
2015-05-02,0.0
2015-05-03,0.0
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-09,0.0
2015-05-10,0.0
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-19,11.6
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-24,9.0
2015-05-25,9.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-05-30,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-05,0.0
2015-06-06,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-13,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,9.0
2015-06-25,9.0
2015-06-26,0.0
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-18,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,9.0
2015-07-25,9.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-09,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-15,0.0
2015-08-16,0.0
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-22,0.0
2015-08-23,0.0
2015-08-24,9.0
2015-08-25,9.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0
2015-09-05,0.0
2015-09-06,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,9.0
2015-09-25,9.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-04,0.0
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-10,0.0
2015-10-11,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,3.48
2015-10-17,3.2
2015-10-18,0.21
2015-10-19,0.3
2015-10-20,0.0
2015-10-21,25.91
2015-10-22,1.04
2015-10-23,0.21
2015-10-24,19.1
2015-10-25,2.63
2015-10-26,0.23
2015-10-27,0.0
2015-10-28,13.05
2015-10-29,7.22
2015-10-30,0.21
2015-10-31,11.11
2015-11-01,1.36
2015-11-02,4.01
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.3
2015-11-06,13.8
2015-11-07,0.46
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,11.07
2015-11-13,1.44
2015-11-14,0.87
2015-11-15,0.0
2015-11-16,0.0
2015-11-17,0.3
2015-11-18,5.23
2015-11-19,4.82
2015-11-20,0.21
2015-11-21,12.18
2015-11-22,6.26
2015-11-23,0.21
2015-11-24,0.35
2015-11-25,0.51
2015-11-26,19.59
2015-11-27,5.34
2015-11-28,0.21
2015-11-29,0.0
2015-11-30,0.21
2015-12-01,2.38
2015-12-02,2.53
2015-12-03,0.23
2015-12-04,0.46
2015-12-05,0.0
2015-12-06,0.34
2015-12-07,0.0
2015-12-08,0.51
2015-12-09,10.34
2015-12-10,2.78
2015-12-11,1.87
2015-12-12,0.21
2015-12-13,23.79
2015-12-14,40.29
2015-12-15,1.0
2015-12-16,1.93
2015-12-17,1.82
2015-12-18,0.7
2015-12-19,3.71
2015-12-20,4.71
2015-12-21,5.44
2015-12-22,3.08
2015-12-23,0.95
2015-12-24,0.0
2015-12-25,0.0
2015-12-26,5.57
2015-12-27,1.04
2015-12-28,1.62
2015-12-29,7.66
2015-12-30,2.62
2015-12-31,1.39
2016-01-01,1.81
2016-01-02,3.25
2016-01-03,4.87
2016-01-04,0.21
2016-01-05,0.21
2016-01-06,2.16
2016-01-07,1.34
2016-01-08,1.16
2016-01-09,4.42
2016-01-10,16.06
2016-01-11,14.38
2016-01-12,3.48
2016-01-13,0.93
2016-01-14,0.7
2016-01-15,14.85
2016-01-16,6.03
2016-01-17,3.02
2016-01-18,1.16
2016-01-19,1.39
2016-01-20,1.16
2016-01-21,0.21
2016-01-22,0.7
2016-01-23,0.21
2016-01-24,1.86
2016-01-25,2.39
2016-01-26,6.73
2016-01-27,1.5
2016-01-28,10.44
2016-01-29,0.7
2016-01-30,3.56
2016-01-31,6.14
2016-02-01,1.16
2016-02-02,1.16
2016-02-03,13.57
2016-02-04,0.21
2016-02-05,0.23
2016-02-06,2.09
2016-02-07,2.55
2016-02-08,3.02
2016-02-09,3.94
2016-02-10,0.93
2016-02-11,1.39
2016-02-12,0.21
2016-02-13,0.0
2016-02-14,0.0
2016-02-15,0.7
2016-02-16,0.23
2016-02-17,4.18
2016-02-18,0.0
2016-02-19,7.72
2016-02-20,2.44
2016-02-21,0.21
2016-02-22,0.0
2016-02-23,0.21
2016-02-24,12.3
2016-02-25,1.04
2016-02-26,0.21
2016-02-27,3.78
2016-02-28,8.82
2016-02-29,1.39
2016-03-01,2.09
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,1.39
2016-03-05,0.0
2016-03-06,4.64
2016-03-07,0.0
2016-03-08,15.44
2016-03-09,9.32
2016-03-10,0.21
2016-03-11,0.51
2016-03-12,0.0
2016-03-13,0.0
2016-03-14,9.41
2016-03-15,2.81
2016-03-16,9.35
2016-03-17,0.7
2016-03-18,0.21
2016-03-19,0.21
2016-03-20,0.0
2016-03-21,0.21
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,9.28
2016-03-25,0.23
2016-03-26,0.0
2016-03-27,0.51
2016-03-28,3.48
2016-03-29,0.21
2016-03-30,1.15
2016-03-31,10.33
2016-04-01,4.64
2016-04-02,1.16
2016-04-03,0.21
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,7.66
2016-04-07,15.08
2016-04-08,0.0
2016-04-09,0.0
2016-04-10,0.21
2016-04-11,4.49
2016-04-12,1.16
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.0
2016-04-16,0.0
2016-04-17,2.31
2016-04-18,3.02
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0
2016-04-23,0.0
2016-04-24,9.0
2016-04-25,9.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
2016-04-30,0.0
2016-05-01,0.0
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0
2016-05-07,0.0
2016-05-08,0.0
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,0.0
2016-05-14,0.0
2016-05-15,0.0
2016-05-16,0.0
2016-05-17,0.0
2016-05-18,0.0
2016-05-19,0.0
2016-05-20,0.0
2016-05-21,0.0
2016-05-22,0.0
2016-05-23,0.0
2016-05-24,9.0
2016-05-25,9.0
2016-05-26,0.0
2016-05-27,0.0
2016-05-28,0.0
2016-05-29,0.0
2016-05-30,0.0
2016-05-31,0.0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-04,0.0
2016-06-05,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-11,0.0
2016-06-12,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,0.0
2016-06-18,0.0
2016-06-19,0.0
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,9.0
2016-06-25,9.0
2016-06-26,0.0
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-02,0.0
2016-07-03,0.0
2016-07-04,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0
2016-07-09,0.0
2016-07-10,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-16,0.0
2016-07-17,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-23,0.0
2016-07-24,9.0
2016-07-25,9.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-07-30,0.0
2016-07-31,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-06,0.0
2016-08-07,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-13,0.0
2016-08-14,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,9.0
2016-08-25,9.0
2016-08-26,0.0
2016-08-27,0.0
2016-08-28,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-03,0.0
2016-09-04,0.0
2016-09-05,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-10,0.0
2016-09-11,0.0
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-17,0.0
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0
2016-09-24,9.0
2016-09-25,9.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-08,0.0
2016-10-09,0.0
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.0
2016-10-13,0.0
2016-10-14,0.0
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.0
2016-10-20,0.0
2016-10-21,0.0
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,9.0
2016-10-25,1.16
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,3.4
2016-10-29,3.33
2016-10-30,0.23
2016-10-31,2.58
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.75
2016-11-04,0.0
2016-11-05,0.34
2016-11-06,0.0
2016-11-07,0.0
2016-11-08,4.12
2016-11-09,1.36
2016-11-10,3.33
2016-11-11,0.0
2016-11-12,0.0
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.0
2016-11-19,13.31
2016-11-20,9.28
2016-11-21,12.76
2016-11-22,1.16
2016-11-23,0.0
2016-11-24,3.48
2016-11-25,5.8
2016-11-26,4.64
2016-11-27,1.16
2016-11-28,0.54
2016-11-29,6.81
2016-11-30,6.46
2016-12-01,3.24
2016-12-02,1.39
2016-12-03,0.57
2016-12-04,0.0
2016-12-05,5.34
2016-12-06,1.16
2016-12-07,1.86
2016-12-08,3.48
2016-12-09,1.39
2016-12-10,0.7
2016-12-11,1.39
2016-12-12,1.39
2016-12-13,3.71
2016-12-14,1.39
2016-12-15,0.46
2016-12-16,0.93
2016-12-17,3.48
2016-12-18,3.71
